miRNA Name	TCGA-FA-8693-01A-11R-2401-13	TCGA-FA-A4BB-01A-11R-A31S-13	TCGA-FA-A4XK-01A-11R-A31S-13	TCGA-FA-A6HN-01A-11R-A31S-13	TCGA-FA-A6HO-01A-11R-A31S-13	TCGA-FA-A7DS-01A-11R-A38N-13	TCGA-FA-A7Q1-01A-11R-A38N-13	TCGA-FA-A82F-01A-11R-A38N-13	TCGA-FA-A86F-01A-11R-A38N-13	TCGA-FF-8041-01A-11R-2212-13	TCGA-FF-8042-01A-11R-2212-13	TCGA-FF-8043-01A-11R-2212-13	TCGA-FF-8046-01A-11R-2212-13	TCGA-FF-8047-01A-11R-2212-13	TCGA-FF-8061-01A-11R-2212-13	TCGA-FF-8062-01A-11R-2212-13	TCGA-FF-A7CQ-01A-11R-A38N-13	TCGA-FF-A7CR-01A-11R-A38N-13	TCGA-FF-A7CW-01A-11R-A38N-13	TCGA-FF-A7CX-01A-12R-A38N-13	TCGA-FM-8000-01A-11R-2212-13	TCGA-G8-6324-01A-11R-2212-13	TCGA-G8-6325-01A-11R-2212-13	TCGA-G8-6326-01A-11R-2212-13	TCGA-G8-6906-01A-11R-2212-13	TCGA-G8-6907-01A-11R-2212-13	TCGA-G8-6909-01A-11R-2212-13	TCGA-G8-6914-01A-11R-2212-13	TCGA-GR-7353-01A-11R-2212-13	TCGA-GR-A4D4-01A-11R-A31S-13	TCGA-GR-A4D5-01A-11R-A31S-13	TCGA-GR-A4D6-01A-11R-A31S-13	TCGA-GR-A4D9-01B-11R-A31S-13	TCGA-GS-A9TQ-01A-11R-A38N-13	TCGA-GS-A9TT-01A-11R-A38N-13	TCGA-GS-A9TU-01A-11R-A38N-13	TCGA-GS-A9TV-01A-11R-A38N-13	TCGA-GS-A9TW-01A-11R-A38N-13	TCGA-GS-A9TX-01A-11R-A38N-13	TCGA-GS-A9TY-01A-11R-A39J-13	TCGA-GS-A9TZ-01A-11R-A39J-13	TCGA-GS-A9U3-01A-11R-A39J-13	TCGA-GS-A9U4-01A-11R-A39J-13	TCGA-RQ-A68N-01A-11R-A31S-13	TCGA-RQ-A6JB-01A-11R-A31S-13	TCGA-RQ-AAAT-01A-11R-A39J-13	TCGA-VB-A8QN-01A-11R-A38N-13
hsa-let-7a-5p	16.07093852	16.50570303	15.9924737	16.86552789	17.4549338	16.65648073	17.42832746	18.76709817	17.19479532	16.79982546	16.22305897	16.67446815	16.10322633	16.51391261	16.28442651	16.89009799	16.28097008	18.06180362	16.74731449	17.2341251	16.04407388	17.130651	16.3990943	16.78566957	16.58024384	16.86852116	15.37286506	16.11052409	16.31391045	16.82244635	17.88074339	17.91598438	16.08179548	15.99995597	17.27097964	17.94590101	16.65628519	15.95292321	18.23542529	15.4295702	15.55074679	16.36840415	15.06014705	16.15556932	16.63330746	16.20476217	16.16982716
hsa-let-7a-3p	5.906890596	6.22881869	6.321928095	6.584962501	6.209453366	6.539158811	7.475733431	8.103287808	7.321928095	6.523561956	6.807354922	6.882643049	6.022367813	6.977279923	6.129283017	7.383704292	5.807354922	7.930737338	7.266786541	8.804131021	6.930737338	7.693486957	6.614709844	7.864186145	7.118941073	6.087462841	5.247927513	6.321928095	5.584962501	6.22881869	5.906890596	6.491853096	4.906890596	7.741466986	7.651051691	7.14974712	6.266786541	6.108524457	7.636624621	5.491853096	5.426264755	6.918863237	6.554588852	5.321928095	6.599912842	6.599912842	7.74819285
hsa-let-7a-2-3p	4.584962501	4.700439718	3.807354922	3.906890596	3	1	5.491853096	5.64385619	4.169925001	5.523561956	2	6.266786541	3.807354922	4.169925001	5.285402219	6.087462841	1.584962501	4.247927513	2.584962501	4.807354922	4.321928095	3	5.64385619	4	4.087462841	4.523561956	4.584962501	3.700439718	5.044394119	5.64385619	4.321928095	4.321928095	3.459431619	4.087462841	3	5.357552005	3.807354922	2.584962501	4.392317423	3.700439718	3.906890596	4.087462841	NA	5.209453366	4.95419631	3	3
hsa-let-7b-5p	15.27237464	14.35926913	13.6976192	14.84637186	14.0986901	14.72972695	14.57264102	16.99884381	15.33528567	15.10852446	14.03221796	14.5937996	14.53436368	14.08820853	14.67595703	15.52515373	13.37041497	15.93670694	14.44914865	14.66683424	13.71123677	16.48097949	14.83777574	15.65745802	14.74761608	15.01065922	14.59648097	13.94635803	14.54725605	14.93405939	15.229645	14.98490794	13.2313712	13.46926024	14.66539144	16.08818782	14.28460725	12.92369888	15.49113282	13.45043803	13.82326771	14.40686932	13.74924094	13.36673201	14.79029758	14.72744189	16.01974274
hsa-let-7b-3p	5.95419631	4.857980995	3.169925001	5.321928095	4.087462841	5.209453366	5.247927513	7.129283017	5.523561956	5.857980995	4.392317423	5.832890014	4.247927513	4.247927513	5.491853096	5.727920455	3.459431619	6.285402219	4.459431619	5.554588852	4.584962501	6	5.807354922	5.95419631	5.129283017	5	5.087462841	4.807354922	4.906890596	5.247927513	4.584962501	4.087462841	3.321928095	4.584962501	4.64385619	6.108524457	4.754887502	4.523561956	5.129283017	3.321928095	4.087462841	4.857980995	4.754887502	4.857980995	5.672425342	4.584962501	5.672425342
hsa-let-7c-5p	10.92109709	10.3376219	9.6794801	10.89102419	10.76570049	10.54689446	11.38640142	14.55098721	10.72877085	9.396604781	9.030667136	10.42731284	11.02306125	9.681238412	10.37395266	12.15260174	8.97441459	10.87036472	10.25620869	10.87651695	10.68650053	10.31854281	9.436711542	11.22460468	8.13442632	9.890264277	8.810571635	10.79603961	10.09011242	10.90839262	11.57506646	11.38100211	10.34318572	7.95419631	9.301496195	11.18487534	9.746514321	8.266786541	10.30492167	7.820178962	8.164906927	9.5980525	9.243173983	10.51865316	11.43775207	12.18239435	11.06474276
hsa-let-7d-5p	9.763212367	9.250298418	8.82336724	10.11243951	9.09011242	10.28540222	10.91960824	10.99364606	10.35974956	9.11113567	9.573647187	11.01611184	8.54303182	9.682994584	9.917372079	9.882643049	9.162391329	11.03891899	9.985841937	11.26385602	9.147204925	10.14082977	9.810571635	10.46250227	10.05528244	10.76404222	9.929258409	9.025139562	8.915879379	10.033423	9.83447105	10.47573343	8.321928095	9.527477006	9.56414949	10.75739001	9.189824559	8.321928095	10.96866679	8.13442632	8.366322214	9.726218159	9.271463028	9.375039431	10.53624722	8.30833903	9.503825738
hsa-let-7d-3p	10.4252159	9.556506055	9.920352855	10.20701432	10.11634396	10.37286506	11.59572369	11.52796564	10.65015421	10.46250227	11.02375435	11.66400276	9.247927513	10.99293834	10.94617524	10.82495874	9.22881869	11.7561393	10.6128685	12.03891899	11.28655776	10.54689446	11.16490693	10.96217303	10.95855272	11.97763769	10.08347933	9.936637939	10.64385619	11.39178061	10.70130646	10.99152185	9.214319121	10.89102419	10.92555444	11.46760555	10	8.527477006	11.2974895	9.103287808	9.095397023	10.78463485	9.238404739	9.350939182	10.41468524	9.405141463	10.4767462
hsa-let-7e-5p	11.60594244	12.59642273	11.97226185	11.71209705	11.94141447	9.843921051	11.25089054	14.13699111	11.91923579	11.945078	11.04712391	10.99223026	10.62935662	9.612868497	10.34207467	11.64250303	9.350939182	12.37639675	10.48884435	11.19537221	10.87113518	11.11243951	11.35259523	11.69043456	11.15987134	10.45635442	10.19967234	10.54592977	11.38909352	12.11015702	13.70746699	12.72706956	10.98299357	9.52160044	11.46964182	12.2708793	10.97010589	11.08281434	12.30149619	10.19352536	10.08878824	11.0768156	10.15608308	11.03066714	11.43983088	11.3553511	10.60917874
hsa-let-7e-3p	3.807354922	4.754887502	3.584962501	4.169925001	2	NA	3.700439718	5.247927513	4.169925001	4.247927513	4.169925001	4.087462841	3	2	3.459431619	5.727920455	1	2.584962501	2.321928095	5.523561956	2.807354922	4.459431619	3.906890596	5.247927513	4.523561956	4.087462841	3.169925001	3.906890596	4.459431619	4.906890596	3.459431619	4	2.807354922	2.584962501	2.321928095	4.64385619	3	2.584962501	4	3.321928095	2	3.584962501	3.321928095	4.169925001	3.906890596	4	4.087462841
